Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Predicted_Sales
19,2010-11-12,1490235.86,0,40.3,3.065,132.9783226,8.067,2010,11,12,45,1.4391528e+06
19,2010-11-19,1377593.1,0,44.22,3.138,132.9172,8.067,2010,11,19,46,1.3840414e+06
19,2010-11-26,1993367.83,1,42.62,3.186,132.8369333,8.067,2010,11,26,47,1.9780138e+06
19,2010-12-03,1615987.96,0,36.64,3.2,132.7566667,8.067,2010,12,3,48,1.6275869e+06
19,2010-12-10,1799070.98,0,25.12,3.255,132.6764,8.067,2010,12,10,49,1.844982e+06
19,2010-12-17,1911967.44,0,26.83,3.301,132.6804516,8.067,2010,12,17,50,1.9205712e+06
19,2010-12-24,2678206.42,0,26.05,3.309,132.7477419,8.067,2010,12,24,51,2.589609e+06
19,2010-12-31,1275146.94,1,28.65,3.336,132.8150323,8.067,2010,12,31,52,1.296337e+06
19,2011-01-07,1224175.99,0,31.34,3.351,132.8823226,7.771,2011,1,7,1,1.2946002e+06
19,2011-01-14,1181204.53,0,21.68,3.367,132.9510645,7.771,2011,1,14,2,1.2233455e+06
19,2011-01-21,1212967.84,0,22.8,3.391,133.0285161,7.771,2011,1,21,3,1.2226948e+06
19,2011-01-28,1284185.49,0,20.66,3.402,133.1059677,7.771,2011,1,28,4,1.2504645e+06
19,2011-02-04,1370562.11,0,21.02,3.4,133.1834194,7.771,2011,2,4,5,1.3771955e+06
19,2011-02-11,1430851.11,1,21.79,3.416,133.260871,7.771,2011,2,11,6,1.4299472e+06
19,2011-02-18,1457270.16,0,34.74,3.42,133.3701429,7.771,2011,2,18,7,1.4452258e+06
19,2011-02-25,1296658.47,0,23.24,3.452,133.4921429,7.771,2011,2,25,8,1.3404342e+06
19,2011-03-04,1433569.44,0,29.28,3.605,133.6141429,7.771,2011,3,4,9,1.3947921e+06
19,2011-03-11,1351450.43,0,35.59,3.752,133.7361429,7.771,2011,3,11,10,1.3675671e+06
19,2011-03-18,1257972.37,0,40.32,3.796,133.8492258,7.771,2011,3,18,11,1.3229162e+06
19,2011-03-25,1266564.94,0,33.26,3.789,133.9587419,7.771,2011,3,25,12,1.3233832e+06
19,2011-04-01,1305950.22,0,30.68,3.811,134.0682581,7.658,2011,4,1,13,1.3113121e+06
19,2011-04-08,1419911.91,0,41.26,3.895,134.1777742,7.658,2011,4,8,14,1.4140046e+06
19,2011-04-15,1392093.04,0,48.67,3.981,134.2784667,7.658,2011,4,15,15,1.3935654e+06
19,2011-04-22,1514288.82,0,41.66,4.061,134.3571,7.658,2011,4,22,16,1.4074216e+06
19,2011-04-29,1297237.7,0,54.23,4.117,134.4357333,7.658,2011,4,29,17,1.3354508e+06
19,2011-05-06,1451953.95,0,50.43,4.192,134.5143667,7.658,2011,5,6,18,1.4286168e+06
19,2011-05-13,1429143.06,0,54.2,4.211,134.593,7.658,2011,5,13,19,1.3723271e+06
19,2011-05-20,1355234.3,0,52.8,4.202,134.6803871,7.658,2011,5,20,20,1.3584042e+06
19,2011-05-27,1388553.11,0,63.2,4.134,134.7677742,7.658,2011,5,27,21,1.4003626e+06
19,2011-06-03,1457345.75,0,66.01,4.069,134.8551613,7.658,2011,6,3,22,1.4616209e+06
19,2011-06-10,1467473.63,0,68.26,4.025,134.9425484,7.658,2011,6,10,23,1.4592559e+06
19,2011-06-17,1418973.62,0,64.02,3.989,135.0837333,7.658,2011,6,17,24,1.4162888e+06
19,2011-06-24,1440785.7,0,68.4,3.964,135.2652667,7.658,2011,6,24,25,1.4170418e+06
19,2011-07-01,1462731.93,0,67.64,3.916,135.4468,7.806,2011,7,1,26,1.4694815e+06
19,2011-07-08,1465489.75,0,73.2,3.886,135.6283333,7.806,2011,7,8,27,1.4650689e+06
19,2011-07-15,1391580.41,0,73.7,3.915,135.7837419,7.806,2011,7,15,28,1.3720088e+06
19,2011-07-22,1377119.45,0,79.37,3.972,135.8738387,7.806,2011,7,22,29,1.3582148e+06
19,2011-07-29,1298775.8,0,74.86,4.004,135.9639355,7.806,2011,7,29,30,1.3285411e+06
19,2011-08-05,1408968.55,0,73.84,4.02,136.0540323,7.806,2011,8,5,31,1.4120441e+06
19,2011-08-12,1360969.45,0,70.92,3.995,136.144129,7.806,2011,8,12,32,1.4040004e+06
19,2011-08-19,1391792.69,0,71.14,3.942,136.183129,7.806,2011,8,19,33,1.3864976e+06
19,2011-08-26,1547729.24,0,69.34,3.906,136.2136129,7.806,2011,8,26,34,1.4554339e+06
19,2011-09-02,1609951.02,0,69.27,3.879,136.2440968,7.806,2011,9,2,35,1.4826046e+06
19,2011-09-09,1566712.79,1,68.28,3.93,136.2745806,7.806,2011,9,9,36,1.4846122e+06
19,2011-09-16,1365633.53,0,62.76,3.937,136.3145,7.806,2011,9,16,37,1.3486021e+06
19,2011-09-23,1300375.76,0,61.32,3.899,136.367,7.806,2011,9,23,38,1.3374782e+06
19,2011-09-30,1330757.22,0,64.99,3.858,136.4195,7.806,2011,9,30,39,1.3199134e+06
19,2011-10-07,1461718.87,0,53.1,3.775,136.472,7.866,2011,10,7,40,1.4233538e+06
19,2011-10-14,1318905.53,0,61.86,3.744,136.5150968,7.866,2011,10,14,41,1.3483369e+06
19,2011-10-21,1374863.1,0,52.05,3.757,136.5017742,7.866,2011,10,21,42,1.3723814e+06
19,2011-10-28,1396612.36,0,46.49,3.757,136.4884516,7.866,2011,10,28,43,1.3781662e+06
19,2011-11-04,1480289.64,0,44.97,3.738,136.475129,7.866,2011,11,4,44,1.4452472e+06
19,2011-11-11,1502078.93,0,48.22,3.719,136.4618065,7.866,2011,11,11,45,1.4516795e+06
19,2011-11-18,1411835.57,0,48.21,3.717,136.4666667,7.866,2011,11,18,46,1.4022456e+06
19,2011-11-25,1974646.78,1,42.75,3.689,136.4788,7.866,2011,11,25,47,1.953432e+06
19,2011-12-02,1484708.38,0,45.67,3.666,136.4909333,7.866,2011,12,2,48,1.5865555e+06
19,2011-12-09,1713769.06,0,40.18,3.627,136.5030667,7.866,2011,12,9,49,1.7412944e+06
19,2011-12-16,1852179.15,0,37.07,3.611,136.5335161,7.866,2011,12,16,50,1.8626296e+06
19,2011-12-23,2480159.47,0,36.09,3.587,136.5883871,7.866,2011,12,23,51,2.4228342e+06
19,2011-12-30,1405168.06,1,31.65,3.566,136.6432581,7.866,2011,12,30,52,1.3146159e+06
19,2012-01-06,1266570.4,0,31.84,3.585,136.698129,7.943,2012,1,6,1,1.2854062e+06
19,2012-01-13,1182198.7,0,37.08,3.666,136.753,7.943,2012,1,13,2,1.2130855e+06
19,2012-01-20,1237104.73,0,23.44,3.705,136.8564194,7.943,2012,1,20,3,1.2211011e+06
19,2012-01-27,1279623.26,0,32.41,3.737,136.9598387,7.943,2012,1,27,4,1.2286994e+06
19,2012-02-03,1345311.65,0,36.22,3.796,137.0632581,7.943,2012,2,3,5,1.3629415e+06
19,2012-02-10,1499496.67,1,32.61,3.826,137.1666774,7.943,2012,2,10,6,1.4664931e+06
19,2012-02-17,1424720.27,0,30.95,3.874,137.2583103,7.943,2012,2,17,7,1.4328231e+06
19,2012-02-24,1352470.09,0,33.91,3.917,137.3411034,7.943,2012,2,24,8,1.3577392e+06
19,2012-03-02,1308977.05,0,34.83,3.983,137.4238966,7.943,2012,3,2,9,1.3623825e+06
19,2012-03-09,1358816.46,0,38.15,4.021,137.5066897,7.943,2012,3,9,10,1.3669798e+06
19,2012-03-16,1312849.1,0,48.2,4.021,137.5843871,7.943,2012,3,16,11,1.3428318e+06
19,2012-03-23,1342254.55,0,56.72,4.054,137.6552903,7.943,2012,3,23,12,1.3418982e+06
19,2012-03-30,1327139.35,0,43.47,4.098,137.7261935,7.943,2012,3,30,13,1.3212469e+06
19,2012-04-06,1631737.68,0,40.23,4.143,137.7970968,8.15,2012,4,6,14,1.4764254e+06
19,2012-04-13,1365098.46,0,44.42,4.187,137.868,8.15,2012,4,13,15,1.3383096e+06
19,2012-04-20,1255087.26,0,55.2,4.17,137.9230667,8.15,2012,4,20,16,1.3396618e+06
19,2012-04-27,1285897.24,0,42.45,4.163,137.9781333,8.15,2012,4,27,17,1.2875465e+06
19,2012-05-04,1405007.44,0,50.76,4.124,138.0332,8.15,2012,5,4,18,1.3924499e+06
19,2012-05-11,1442873.22,0,55.33,4.055,138.0882667,8.15,2012,5,11,19,1.3974152e+06
19,2012-05-18,1366937.1,0,58.81,4.029,138.1065806,8.15,2012,5,18,20,1.3567145e+06
19,2012-05-25,1485540.28,0,67.79,3.979,138.1101935,8.15,2012,5,25,21,1.418521e+06
19,2012-06-01,1450733.29,0,68.18,3.915,138.1138065,8.15,2012,6,1,22,1.459452e+06
19,2012-06-08,1390122.11,0,60.19,3.871,138.1174194,8.15,2012,6,8,23,1.4358162e+06
19,2012-06-15,1440263.15,0,68.19,3.786,138.1295333,8.15,2012,6,15,24,1.4196962e+06
19,2012-06-22,1468350.36,0,75.83,3.722,138.1629,8.15,2012,6,22,25,1.4008641e+06
19,2012-06-29,1379652.65,0,69.92,3.667,138.1962667,8.15,2012,6,29,26,1.4147735e+06
19,2012-07-06,1557120.44,0,76.07,3.646,138.2296333,8.193,2012,7,6,27,1.5008641e+06
19,2012-07-13,1321741.35,0,73.17,3.689,138.263,8.193,2012,7,13,28,1.3619585e+06
19,2012-07-20,1317672.92,0,76.17,3.732,138.2331935,8.193,2012,7,20,29,1.3522052e+06
19,2012-07-27,1248915.43,0,74.43,3.82,138.2033871,8.193,2012,7,27,30,1.3137049e+06
19,2012-08-03,1342123.78,0,73.41,3.819,138.1735806,8.193,2012,8,3,31,1.3874721e+06
19,2012-08-10,1408907.89,0,74.45,3.863,138.1437742,8.193,2012,8,10,32,1.3963588e+06
19,2012-08-17,1375101.26,0,69.83,3.963,138.1857097,8.193,2012,8,17,33,1.3739379e+06
19,2012-08-24,1544653.37,0,66.66,3.997,138.2814516,8.193,2012,8,24,34,1.4388935e+06
19,2012-08-31,1542719.87,0,71.85,4.026,138.3771935,8.193,2012,8,31,35,1.4614202e+06
19,2012-09-07,1497073.82,1,72.2,4.076,138.4729355,8.193,2012,9,7,36,1.4737808e+06
19,2012-09-14,1370653.41,0,65.08,4.088,138.5673,8.193,2012,9,14,37,1.3323924e+06
19,2012-09-21,1338572.29,0,60.62,4.203,138.6534,8.193,2012,9,21,38,1.3242828e+06
19,2012-09-28,1338299.02,0,56.81,4.158,138.7395,8.193,2012,9,28,39,1.3196572e+06
19,2012-10-05,1408016.1,0,59.86,4.151,138.8256,7.992,2012,10,5,40,1.4069042e+06
19,2012-10-12,1352809.5,0,48.29,4.186,138.9117,7.992,2012,10,12,41,1.3881884e+06
19,2012-10-19,1321102.35,0,53.44,4.153,138.8336129,7.992,2012,10,19,42,1.3446091e+06
19,2012-10-26,1322117.96,0,56.49,4.071,138.7281613,7.992,2012,10,26,43,1.369372e+06
20,2010-02-05,2401395.47,0,25.92,2.784,204.2471935,8.187,2010,2,5,5,2.3136278e+06
20,2010-02-12,2109107.9,1,22.12,2.773,204.3857472,8.187,2010,2,12,6,2.11425e+06
20,2010-02-19,2161549.76,0,25.43,2.745,204.4321004,8.187,2010,2,19,7,2.0899169e+06
20,2010-02-26,1898193.95,0,32.32,2.754,204.4630869,8.187,2010,2,26,8,1.8638095e+06
20,2010-03-05,2119213.72,0,31.75,2.777,204.4940734,8.187,2010,3,5,9,2.141701e+06
20,2010-03-12,2010974.84,0,43.82,2.818,204.5250598,8.187,2010,3,12,10,2.0271404e+06
20,2010-03-19,1951848.43,0,47.32,2.844,204.3782258,8.187,2010,3,19,11,1.9743538e+06
20,2010-03-26,1894742.95,0,50.49,2.854,204.201755,8.187,2010,3,26,12,1.9328082e+06
20,2010-04-02,2405395.22,0,51.0,2.85,204.0252842,7.856,2010,4,2,13,2.2537218e+06
20,2010-04-09,2007796.26,0,65.1,2.869,203.8488134,7.856,2010,4,9,14,2.0720686e+06
20,2010-04-16,1985784.59,0,55.43,2.899,203.7307486,7.856,2010,4,16,15,1.9866238e+06
20,2010-04-23,1878862.42,0,50.65,2.902,203.6905586,7.856,2010,4,23,16,1.9490791e+06
20,2010-04-30,1919053.21,0,54.75,2.921,203.6503685,7.856,2010,4,30,17,1.9036512e+06
20,2010-05-07,2137202.38,0,66.74,2.966,203.6101784,7.856,2010,5,7,18,2.070882e+06
20,2010-05-14,2033211.62,0,55.91,2.982,203.6133915,7.856,2010,5,14,19,1.9910431e+06
20,2010-05-21,1893736.9,0,60.38,2.958,203.8770235,7.856,2010,5,21,20,1.9621535e+06
20,2010-05-28,2065984.95,0,70.97,2.899,204.1406556,7.856,2010,5,28,21,1.9893845e+06
20,2010-06-04,2203619.35,0,72.52,2.847,204.4042877,7.856,2010,6,4,22,2.1715395e+06
20,2010-06-11,2100489.79,0,67.32,2.809,204.6679198,7.856,2010,6,11,23,2.0901655e+06
20,2010-06-18,2091903.63,0,72.62,2.78,204.670036,7.856,2010,6,18,24,2.0289074e+06
20,2010-06-25,1973135.87,0,75.17,2.808,204.5675459,7.856,2010,6,25,25,1.9555915e+06
20,2010-07-02,2143676.77,0,70.1,2.815,204.4650559,7.527,2010,7,2,26,2.1672948e+06
20,2010-07-09,2107285.85,0,78.09,2.793,204.3625658,7.527,2010,7,9,27,2.0900605e+06
20,2010-07-16,2031852.16,0,75.14,2.783,204.3571656,7.527,2010,7,16,28,2.0048938e+06
20,2010-07-23,1900535.9,0,77.75,2.771,204.4812188,7.527,2010,7,23,29,1.9198711e+06
20,2010-07-30,1955896.59,0,76.03,2.781,204.605272,7.527,2010,7,30,30,1.9015322e+06
20,2010-08-06,1910177.38,0,74.57,2.784,204.7293252,7.527,2010,8,6,31,2.0540756e+06
20,2010-08-13,2071022.45,0,75.98,2.805,204.8533784,7.527,2010,8,13,32,2.015139e+06
20,2010-08-20,1975374.56,0,75.34,2.779,204.8217044,7.527,2010,8,20,33,1.9848826e+06
20,2010-08-27,1946369.57,0,70.51,2.755,204.7900305,7.527,2010,8,27,34,1.8941028e+06
20,2010-09-03,2121561.41,0,75.5,2.715,204.7583566,7.527,2010,9,3,35,2.058058e+06
20,2010-09-10,2014954.79,1,65.02,2.699,204.7266827,7.527,2010,9,10,36,2.0084708e+06
20,2010-09-17,1948359.78,0,65.28,2.706,204.7513279,7.527,2010,9,17,37,1.9155288e+06
20,2010-09-24,1789687.65,0,69.37,2.713,204.8182126,7.527,2010,9,24,38,1.8281879e+06
20,2010-10-01,1933719.21,0,61.08,2.707,204.8850973,7.484,2010,10,1,39,1.9400702e+06
20,2010-10-08,2060389.27,0,51.5,2.764,204.951982,7.484,2010,10,8,40,2.0446761e+06
20,2010-10-15,1950676.39,0,59.17,2.868,205.0137637,7.484,2010,10,15,41,1.9670636e+06
20,2010-10-22,1893955.27,0,50.52,2.917,205.0627881,7.484,2010,10,22,42,1.9853765e+06
20,2010-10-29,1891816.0,0,57.56,2.921,205.1118126,7.484,2010,10,29,43,1.9021115e+06
20,2010-11-05,2184316.64,0,42.78,2.917,205.160837,7.484,2010,11,5,44,2.1618832e+06
20,2010-11-12,2187765.28,0,42.38,2.931,205.2098614,7.484,2010,11,12,45,2.137942e+06
20,2010-11-19,2105058.91,0,45.88,3.0,205.0992811,7.484,2010,11,19,46,2.0542399e+06
20,2010-11-26,2811634.04,1,46.66,3.039,204.9621,7.484,2010,11,26,47,2.7641005e+06
20,2010-12-03,2416051.17,0,35.47,3.046,204.8249189,7.484,2010,12,3,48,2.3846588e+06
20,2010-12-10,2752122.08,0,24.27,3.109,204.6877378,7.484,2010,12,10,49,2.6720538e+06
20,2010-12-17,2819193.17,0,24.07,3.14,204.6321194,7.484,2010,12,17,50,2.7446988e+06
20,2010-12-24,3766687.43,0,25.17,3.141,204.6376731,7.484,2010,12,24,51,3.1109312e+06
20,2010-12-31,1799737.79,1,28.85,3.179,204.6432267,7.484,2010,12,31,52,1.7732088e+06
20,2011-01-07,1843030.95,0,31.43,3.193,204.6487803,7.343,2011,1,7,1,1.9419948e+06
20,2011-01-14,1884345.01,0,20.39,3.205,204.7026042,7.343,2011,1,14,2,1.8697461e+06
20,2011-01-21,1781805.66,0,27.43,3.229,205.0460497,7.343,2011,1,21,3,1.8491799e+06
20,2011-01-28,1761506.68,0,23.21,3.237,205.3894952,7.343,2011,1,28,4,1.7814491e+06
20,2011-02-04,2351143.07,0,28.58,3.231,205.7329407,7.343,2011,2,4,5,2.2547655e+06
20,2011-02-11,2211388.14,1,25.38,3.239,206.0763862,7.343,2011,2,11,6,2.1841222e+06
20,2011-02-18,2258616.24,0,42.95,3.245,206.3694701,7.343,2011,2,18,7,2.0881639e+06
20,2011-02-25,1938608.52,0,33.2,3.274,206.6424093,7.343,2011,2,25,8,1.920948e+06
20,2011-03-04,2143424.61,0,37.33,3.433,206.9153485,7.343,2011,3,4,9,2.133882e+06
20,2011-03-11,1990932.77,0,39.53,3.582,207.1882876,7.343,2011,3,11,10,2.0264555e+06
20,2011-03-18,1931668.64,0,44.8,3.631,207.4283845,7.343,2011,3,18,11,1.9622658e+06
20,2011-03-25,1824711.21,0,44.83,3.625,207.6553444,7.343,2011,3,25,12,1.8969579e+06
20,2011-04-01,1927993.09,0,32.43,3.638,207.8823043,7.287,2011,4,1,13,1.962857e+06
20,2011-04-08,2027056.39,0,47.09,3.72,208.1092642,7.287,2011,4,8,14,2.112137e+06
20,2011-04-15,2057406.33,0,55.0,3.821,208.3172811,7.287,2011,4,15,15,2.0192981e+06
20,2011-04-22,2313861.81,0,52.56,3.892,208.4779405,7.287,2011,4,22,16,2.0703478e+06
20,2011-04-29,1881788.19,0,62.97,3.962,208.6386,7.287,2011,4,29,17,1.8981258e+06
20,2011-05-06,2090838.44,0,53.41,4.046,208.7992595,7.287,2011,5,6,18,2.0881646e+06
20,2011-05-13,2036748.53,0,62.26,4.066,208.9599189,7.287,2011,5,13,19,2.015265e+06
20,2011-05-20,1953416.06,0,59.01,4.062,208.7583165,7.287,2011,5,20,20,1.9586085e+06
20,2011-05-27,1944433.17,0,69.12,3.985,208.556714,7.287,2011,5,27,21,1.9524171e+06
20,2011-06-03,2182246.69,0,73.51,3.922,208.3551116,7.287,2011,6,3,22,2.1630098e+06
20,2011-06-10,2135062.04,0,73.64,3.881,208.1535092,7.287,2011,6,10,23,2.102915e+06
20,2011-06-17,2065191.27,0,66.41,3.842,208.1265604,7.287,2011,6,17,24,2.0347792e+06
20,2011-06-24,1950826.32,0,72.4,3.804,208.2306018,7.287,2011,6,24,25,1.9618061e+06
20,2011-07-01,2053165.41,0,69.66,3.748,208.3346432,7.274,2011,7,1,26,2.0646594e+06
20,2011-07-08,2123787.79,0,74.69,3.711,208.4386847,7.274,2011,7,8,27,2.1023848e+06
20,2011-07-15,2039875.75,0,74.88,3.76,208.5309337,7.274,2011,7,15,28,2.0092434e+06
20,2011-07-22,1950904.84,0,78.89,3.811,208.5937018,7.274,2011,7,22,29,1.9605534e+06
20,2011-07-29,1858440.92,0,77.47,3.829,208.6564699,7.274,2011,7,29,30,1.8890541e+06
20,2011-08-05,2189353.63,0,77.8,3.842,208.719238,7.274,2011,8,5,31,2.1142908e+06
20,2011-08-12,2052246.4,0,73.52,3.812,208.7820061,7.274,2011,8,12,32,2.0562062e+06
20,2011-08-19,1990017.93,0,71.25,3.747,208.8424359,7.274,2011,8,19,33,1.9912516e+06
20,2011-08-26,1933577.2,0,70.15,3.704,208.902476,7.274,2011,8,26,34,1.9692015e+06
20,2011-09-02,2141765.98,0,70.82,3.703,208.9625161,7.274,2011,9,2,35,2.1140155e+06
20,2011-09-09,2050542.56,1,68.74,3.738,209.0225562,7.274,2011,9,9,36,2.08108e+06
20,2011-09-16,1979009.46,0,64.02,3.742,209.1893892,7.274,2011,9,16,37,1.9681254e+06
20,2011-09-23,1888119.7,0,62.15,3.711,209.4986126,7.274,2011,9,23,38,1.903786e+06
20,2011-09-30,1945808.26,0,63.44,3.645,209.807836,7.274,2011,9,30,39,1.8750766e+06
20,2011-10-07,2135982.79,0,52.42,3.583,210.1170595,7.082,2011,10,7,40,2.1163785e+06
20,2011-10-14,2010107.68,0,62.54,3.541,210.4027602,7.082,2011,10,14,41,2.0203768e+06
20,2011-10-21,2104241.9,0,53.69,3.57,210.5473252,7.082,2011,10,21,42,2.045464e+06
20,2011-10-28,2065421.52,0,49.36,3.569,210.6918901,7.082,2011,10,28,43,2.0521842e+06
20,2011-11-04,2284106.6,0,43.88,3.551,210.8364551,7.082,2011,11,4,44,2.2439982e+06
20,2011-11-11,2269975.85,0,47.27,3.53,210.9810201,7.082,2011,11,11,45,2.2378202e+06
20,2011-11-18,2169933.82,0,49.3,3.53,211.1847207,7.082,2011,11,18,46,2.178015e+06
20,2011-11-25,2906233.25,1,46.38,3.492,211.4120757,7.082,2011,11,25,47,2.831059e+06
20,2011-12-02,2298776.83,0,46.32,3.452,211.6394306,7.082,2011,12,2,48,2.3068875e+06
20,2011-12-09,2546123.78,0,41.64,3.415,211.8667856,7.082,2011,12,9,49,2.5288632e+06
20,2011-12-16,2762816.65,0,37.16,3.413,212.0685039,7.082,2011,12,16,50,2.7653205e+06
20,2011-12-23,3555371.03,0,40.19,3.389,212.2360401,7.082,2011,12,23,51,3.2530328e+06
20,2011-12-30,2043245.0,1,36.35,3.389,212.4035763,7.082,2011,12,30,52,2.036883e+06
20,2012-01-06,1964701.94,0,33.42,3.422,212.5711125,6.961,2012,1,6,1,1.9663679e+06
20,2012-01-13,1911510.64,0,37.79,3.513,212.7386486,6.961,2012,1,13,2,1.8233261e+06
20,2012-01-20,1892775.94,0,27.65,3.533,212.8336399,6.961,2012,1,20,3,1.864513e+06
20,2012-01-27,1761016.51,0,37.19,3.567,212.9286312,6.961,2012,1,27,4,1.7577755e+06
20,2012-02-03,2203523.2,0,39.93,3.617,213.0236225,6.961,2012,2,3,5,2.167894e+06
20,2012-02-10,2462978.28,1,33.47,3.64,213.1186138,6.961,2012,2,10,6,2.2877292e+06
20,2012-02-17,2309025.16,0,31.11,3.695,213.2732106,6.961,2012,2,17,7,2.2331982e+06
20,2012-02-24,2045837.55,0,39.79,3.739,213.4725116,6.961,2012,2,24,8,2.0255398e+06
20,2012-03-02,2148822.76,0,39.98,3.816,213.6718127,6.961,2012,3,2,9,2.1566902e+06
20,2012-03-09,2139265.4,0,41.14,3.848,213.8711137,6.961,2012,3,9,10,2.1310602e+06
20,2012-03-16,2064991.71,0,53.73,3.862,214.0167132,6.961,2012,3,16,11,2.0499614e+06
20,2012-03-23,1992436.96,0,66.11,3.9,214.0907105,6.961,2012,3,23,12,1.9632081e+06
20,2012-03-30,2074721.74,0,51.52,3.953,214.1647079,6.961,2012,3,30,13,2.039088e+06
20,2012-04-06,2565259.92,0,50.06,3.996,214.2387053,7.139,2012,4,6,14,2.4716455e+06
20,2012-04-13,2045396.06,0,45.68,4.044,214.3127027,7.139,2012,4,13,15,2.0550159e+06
20,2012-04-20,1884427.84,0,60.11,4.027,214.3675045,7.139,2012,4,20,16,1.92847e+06
20,2012-04-27,1886503.93,0,47.64,4.004,214.4223063,7.139,2012,4,27,17,1.9354206e+06
20,2012-05-04,2163510.89,0,62.74,3.951,214.4771081,7.139,2012,5,4,18,2.1614772e+06
20,2012-05-11,2168097.11,0,63.19,3.889,214.5319099,7.139,2012,5,11,19,2.1347188e+06
20,2012-05-18,2039222.26,0,60.99,3.848,214.5485571,7.139,2012,5,18,20,2.0648906e+06
20,2012-05-25,2114989.0,0,70.04,3.798,214.5499425,7.139,2012,5,25,21,2.0554259e+06
20,2012-06-01,2143126.59,0,73.67,3.742,214.5513278,7.139,2012,6,1,22,2.1606635e+06
20,2012-06-08,2231962.13,0,62.01,3.689,214.5527132,7.139,2012,6,8,23,2.1729462e+06
20,2012-06-15,2165160.29,0,71.51,3.62,214.5653243,7.139,2012,6,15,24,2.0892864e+06
20,2012-06-22,2060588.69,0,76.51,3.564,214.606,7.139,2012,6,22,25,2.0447471e+06
20,2012-06-29,2055952.61,0,74.15,3.506,214.6466757,7.139,2012,6,29,26,1.986276e+06
20,2012-07-06,2358055.3,0,79.2,3.475,214.6873514,7.28,2012,7,6,27,2.2256735e+06
20,2012-07-13,2134680.12,0,78.27,3.523,214.728027,7.28,2012,7,13,28,2.0799505e+06
20,2012-07-20,1970170.29,0,76.04,3.567,214.7331351,7.28,2012,7,20,29,2.0050702e+06
20,2012-07-27,1911559.1,0,74.6,3.647,214.7382432,7.28,2012,7,27,30,1.9322775e+06
20,2012-08-03,2094515.71,0,74.73,3.654,214.7433514,7.28,2012,8,3,31,2.1440935e+06
20,2012-08-10,2144245.39,0,75.4,3.722,214.7484595,7.28,2012,8,10,32,2.129628e+06
20,2012-08-17,2045061.22,0,69.57,3.807,214.825578,7.28,2012,8,17,33,2.0645118e+06
20,2012-08-24,2005341.43,0,68.27,3.834,214.9567044,7.28,2012,8,24,34,2.0348398e+06
20,2012-08-31,2062481.56,0,72.66,3.867,215.0878309,7.28,2012,8,31,35,1.9775638e+06
20,2012-09-07,2080529.06,1,76.36,3.911,215.2189573,7.28,2012,9,7,36,2.1162888e+06
20,2012-09-14,2047949.98,0,64.84,3.948,215.3583757,7.28,2012,9,14,37,2.0275412e+06
20,2012-09-21,2028587.24,0,60.94,4.038,215.5475459,7.28,2012,9,21,38,1.9882295e+06
20,2012-09-28,2008350.58,0,58.65,3.997,215.7367162,7.28,2012,9,28,39,1.9157408e+06
20,2012-10-05,2246411.89,0,60.77,3.985,215.9258865,7.293,2012,10,5,40,2.1475845e+06
20,2012-10-12,2162951.36,0,47.2,4.0,216.1150568,7.293,2012,10,12,41,2.1430992e+06
20,2012-10-19,1999363.49,0,56.26,3.969,216.1464699,7.293,2012,10,19,42,2.003416e+06
20,2012-10-26,2031650.55,0,60.04,3.882,216.1515902,7.293,2012,10,26,43,2.0309769e+06
21,2010-02-05,798593.88,0,39.05,2.572,210.7526053,8.324,2010,2,5,5,731036.3
21,2010-02-12,809321.44,1,37.77,2.548,210.8979935,8.324,2010,2,12,6,798668.94
21,2010-02-19,867283.25,0,39.75,2.514,210.9451605,8.324,2010,2,19,7,792080.1
21,2010-02-26,749597.24,0,45.31,2.561,210.9759573,8.324,2010,2,26,8,732499.94
21,2010-03-05,747444.32,0,48.61,2.625,211.0067542,8.324,2010,3,5,9,752760.44
21,2010-03-12,712312.89,0,57.1,2.667,211.037551,8.324,2010,3,12,10,742697.2
21,2010-03-19,727070.0,0,54.68,2.72,210.8733316,8.324,2010,3,19,11,734287.94
21,2010-03-26,686497.53,0,51.66,2.732,210.6766095,8.324,2010,3,26,12,717677.56
21,2010-04-02,753664.12,0,64.12,2.719,210.4798874,8.2,2010,4,2,13,776412.1
21,2010-04-09,751181.4,0,65.74,2.77,210.2831653,8.2,2010,4,9,14,742580.56
21,2010-04-16,716026.51,0,67.87,2.808,210.1495463,8.2,2010,4,16,15,728448.8
21,2010-04-23,718780.59,0,64.21,2.795,210.1000648,8.2,2010,4,23,16,714401.44
21,2010-04-30,680532.69,0,66.93,2.78,210.0505833,8.2,2010,4,30,17,704791.06
21,2010-05-07,744969.42,0,70.87,2.835,210.0011018,8.2,2010,5,7,18,758157.25
21,2010-05-14,723559.88,0,73.08,2.854,209.9984585,8.2,2010,5,14,19,723064.9
21,2010-05-21,753361.72,0,74.24,2.826,210.2768443,8.2,2010,5,21,20,740859.0
21,2010-05-28,755214.26,0,80.94,2.759,210.5552301,8.2,2010,5,28,21,758802.0
21,2010-06-04,806012.48,0,82.68,2.705,210.833616,8.2,2010,6,4,22,772769.56
21,2010-06-11,784305.55,0,83.51,2.668,211.1120018,8.2,2010,6,11,23,762231.25
21,2010-06-18,785104.29,0,86.18,2.637,211.1096543,8.2,2010,6,18,24,788344.7
